# Test data
54           ! nob
0.05      ! init_vol (L)
0.1          ! Cs (mol/L)
1.0         ! Z
298.15      ! T (K)
0.03      ! adsorbent_mass (g)
1.0        ! SSA (m^2/g)
-0.2      ! Nacid (eq/L)
7.428	0.0
7.417	0.002
7.414	0.004
7.424	0.006
7.668	0.008
7.928	0.01
8.148	0.012
8.325	0.014
8.476	0.016
8.706	0.02
8.98	0.026
9.218	0.034
9.459	0.044
9.682	0.056
9.916	0.072
10.131	0.092
10.344	0.12
10.536	0.158
10.722	0.212
10.894	0.288
11.061	0.4
11.206	0.558
11.386	0.786
11.512	1.04
11.638	1.382
11.749	1.784
11.848	2.246
11.934	2.76
12.012	3.318
12.08	3.91
12.138	4.532
12.193	5.186
12.241	5.852
12.282	6.538
12.322	7.244
12.341	7.954
12.375	8.722
12.407	9.454
12.432	10.19
12.462	10.94
12.487	11.684
12.511	12.438
12.536	13.194
12.557	13.95
12.575	14.718
12.594	15.492
12.611	16.266
12.631	17.044
12.646	17.816
12.661	18.598
12.676	19.382
12.705	20.168
12.709	20.904
12.718	21.682
