# Dataset IB-19A
32           ! nob
0.05206      ! init_vol (L)
0.5          ! Cs (mol/L)
1.0         ! Z
298.15      ! T (K)
0.0398      ! adsorbent_mass (g)
1.0        ! SSA (m^2/g)
-0.1121      ! Nacid (eq/L)
 3.213  -0.00000
 3.513   0.22029
 3.773   0.34262
 3.993   0.41933
 4.233   0.47809
 4.443   0.52070
 4.663   0.55428
 4.853   0.58089
 5.043   0.60435
 5.253   0.62598
 5.433   0.64323
 5.633   0.65970
 5.813   0.67409
 6.003   0.68826
 6.173   0.70092
 6.363   0.71424
 6.533   0.72579
 6.733   0.73763
 6.903   0.74819
 7.083   0.75865
 7.263   0.76865
 7.443   0.77862
 7.633   0.78783
 7.783   0.79635
 7.953   0.80637
 8.113   0.81661
 8.273   0.82778
 8.423   0.83975
 8.583   0.85355
 8.733   0.86870
 8.893   0.88627
 9.043   0.90625
